24	0	1	3	7	7	7	47	147	147	147	14	15	RFAAAA	AAAAAA	AAAAxx
23	1	1	3	1	11	1	31	131	431	931	2	3	VJAAAA	BAAAAA	HHHHxx
22	2	0	2	4	14	4	14	114	214	714	8	9	MBAAAA	CAAAAA	OOOOxx
21	3	1	3	1	11	1	11	111	211	711	2	3	JBAAAA	DAAAAA	VVVVxx
20	4	1	3	3	3	3	83	83	383	883	6	7	ZHAAAA	EAAAAA	AAAAxx
19	5	1	3	9	19	9	39	39	439	439	18	19	XQAAAA	FAAAAA	HHHHxx
18	6	0	2	0	10	0	70	70	170	670	0	1	UZAAAA	GAAAAA	OOOOxx
17	7	1	3	3	3	3	43	143	43	543	6	7	XUAAAA	HAAAAA	VVVVxx
16	8	1	1	5	5	5	25	25	425	425	10	11	JQAAAA	IAAAAA	AAAAxx
15	9	0	0	0	0	0	0	0	300	800	0	1	UEAAAA	JAAAAA	HHHHxx
14	10	1	1	9	9	9	89	89	489	489	18	19	VSAAAA	KAAAAA	OOOOxx
13	11	0	2	4	14	4	94	94	494	494	8	9	ATAAAA	LAAAAA	VVVVxx
12	12	0	0	0	0	0	80	80	380	880	0	1	WHAAAA	MAAAAA	AAAAxx
11	13	1	3	1	11	1	11	11	111	611	2	3	NXAAAA	NAAAAA	HHHHxx
10	14	0	2	6	6	6	26	26	226	226	12	13	SIAAAA	OAAAAA	OOOOxx
9	15	0	2	4	14	4	74	174	274	774	8	9	UDAAAA	PAAAAA	VVVVxx
8	16	0	2	8	18	8	98	98	298	298	16	17	MLAAAA	QAAAAA	AAAAxx
7	17	0	2	2	2	2	82	82	182	682	4	5	GAAAAA	RAAAAA	HHHHxx
6	18	0	0	4	4	4	64	64	364	864	8	9	GHAAAA	SAAAAA	OOOOxx
5	19	1	3	3	3	3	83	183	183	183	6	7	BHAAAA	TAAAAA	VVVVxx
4	20	1	1	5	5	5	85	85	385	885	10	11	BIAAAA	UAAAAA	AAAAxx
3	3	1	1	7	17	7	97	197	497	997	14	15	JMAAAA	VAAAAA	HHHHxx
2	2	0	2	6	6	6	66	166	466	966	12	13	ELAAAA	WAAAAA	OOOOxx
1	1	1	1	9	9	9	89	189	389	389	18	19	ZOAAAA	XAAAAA	VVVVxx
0	0	0	2	6	6	6	46	46	346	846	12	13	OGAAAA	YAAAAA	AAAAxx
